scenario;process;parameter;sector;category;specification;new;groups;input_groups;output_groups;year;unit;value
sedos_industry_demo;ind_paper_lq_finish_0;flow_volume;ind;paper;lq;0;;;"[""exo_paper_lq""]";2030;MWh;5.6683
sedos_industry_demo;ind_paper_lq_finish_0;flow_volume;ind;paper;lq;0;;;"[""sec_waste_heat_high_paper""]";2030;MWh;9.352695
sedos_industry_demo;ind_paper_lq_finish_1;flow_volume;ind;paper;lq;1;;;"[""exo_paper_lq""]";2030;MWh;4.7446
sedos_industry_demo;ind_paper_lq_finish_1;flow_volume;ind;paper;lq;1;;;"[""sec_waste_heat_high_paper""]";2030;MWh;7.82859
sedos_industry_demo;ind_paper_mech_pulp_0;flow_volume;ind;paper;mech;0;;;"[""sec_waste_heat_high_paper""]";2030;MWh;1.074997
sedos_industry_demo;ind_paper_mech_pulp_0;flow_volume;ind;paper;mech;0;;;"[""iip_paper_pulp""]";2030;MWh;0.4249
sedos_industry_demo;ind_paper_mech_pulp_1;flow_volume;ind;paper;mech;1;;;"[""sec_waste_heat_high_paper""]";2030;MWh;36.4588012
sedos_industry_demo;ind_paper_mech_pulp_1;flow_volume;ind;paper;mech;1;;;"[""iip_paper_pulp""]";2030;MWh;14.41059336
sedos_industry_demo;ind_source_steel_scrap_iron;flow_volume;ind;source;steel;0;;;"[""iip_steel_scrap""]";2030;MWh;46.5983325
sedos_industry_demo;ind_source_aluminium_scrap;flow_volume;ind;source;aluminium;0;;;"[""iip_aluminum_scrap""]";2030;MWh;1.365
sedos_industry_demo;ind_source_copper_scrap;flow_volume;ind;source;copper;0;;;"[""iip_copper_scrap""]";2030;MWh;0.5137744
sedos_industry_demo;ind_aluminum_aluminabayer_0;flow_volume;ind;aluminum;aluminabayer;0;;;"[""iip_aluminum_alumina""]";2035;MWh;0.7481
sedos_industry_demo;ind_aluminum_aluminabayer_1;flow_volume;ind;aluminum;aluminabayer;1;;;"[""iip_aluminum_alumina""]";2035;MWh;1.4001
sedos_industry_demo;ind_aluminum_fin_0;flow_volume;ind;aluminum;fin;0;;;"[""exo_aluminum""]";2035;MWh;0.3741
sedos_industry_demo;ind_aluminum_fin_1;flow_volume;ind;aluminum;fin;1;;;"[""exo_aluminum""]";2035;MWh;0.9259
sedos_industry_demo;ind_aluminum_sec_0;flow_volume;ind;aluminum;sec;0;;;"[""iip_aluminum_crude""]";2035;MWh;0.2259
sedos_industry_demo;ind_aluminum_sec_1;flow_volume;ind;aluminum;sec;1;;;"[""iip_aluminum_crude""]";2035;MWh;1.0741
sedos_industry_demo;ind_cement_rk_0;flow_volume;ind;cement;rk;0;;;"[""sec_waste_heat_high_cement""]";2035;MWh;0.318886
sedos_industry_demo;ind_cement_rk_0;flow_volume;ind;cement;rk;0;;;"[""iip_cement_clinker""]";2035;MWh;1.411
sedos_industry_demo;ind_cement_rk_1;flow_volume;ind;cement;rk;1;;;"[""sec_waste_heat_high_cement""]";2035;MWh;5.38990112
sedos_industry_demo;ind_cement_rk_1;flow_volume;ind;cement;rk;1;;;"[""iip_cement_clinker""]";2035;MWh;23.84912
sedos_industry_demo;ind_cement_finish_1;flow_volume;ind;cement;finish;1;;;"[""exo_cement""]";2035;MWh;34.2
sedos_industry_demo;ind_cement_rawmats_1;flow_volume;ind;cement;rawmats;1;;;"[""iip_cement_rawmeal""]";2035;MWh;25.26012
sedos_industry_demo;ind_copper_fin_0;flow_volume;ind;copper;fin;0;;;"[""exo_copper""]";2035;MWh;0.2593
sedos_industry_demo;ind_copper_fin_0;flow_volume;ind;copper;fin;0;;;"[""sec_waste_heat_high_copper""]";2035;MWh;1.21871
sedos_industry_demo;ind_copper_fin_0;flow_volume;ind;copper;fin;0;;;"[""iip_copper_scrap""]";2035;MWh;0.010372
sedos_industry_demo;ind_copper_fin_1;flow_volume;ind;copper;fin;1;;;"[""exo_copper""]";2035;MWh;0.4647
sedos_industry_demo;ind_copper_fin_1;flow_volume;ind;copper;fin;1;;;"[""sec_waste_heat_high_copper""]";2035;MWh;2.18409
sedos_industry_demo;ind_copper_fin_1;flow_volume;ind;copper;fin;1;;;"[""iip_copper_scrap""]";2035;MWh;0.018588
sedos_industry_demo;ind_copper_pri_0;flow_volume;ind;copper;pri;0;;;"[""iip_copper_crude""]";2035;MWh;0.1541
sedos_industry_demo;ind_copper_sec_0;flow_volume;ind;copper;sec;0;;;"[""iip_copper_crude""]";2035;MWh;0.1156
sedos_industry_demo;ind_copper_sec_1;flow_volume;ind;copper;sec;1;;;"[""iip_copper_crude""]";2035;MWh;0.48326
sedos_industry_demo;ind_glass_flat_forming_0;flow_volume;ind;glass;flat;0;;;"[""iip_glass_flat_form""]";2035;MWh;2.023
sedos_industry_demo;ind_glass_flat_batchplant_0;flow_volume;ind;glass;flat;0;;;"[""iip_glass_flat_batch""]";2035;MWh;2.023
sedos_industry_demo;ind_glass_flat_rege_0;flow_volume;ind;glass;flat;0;;;"[""sec_waste_heat_high_glass""]";2035;MWh;1.644465
sedos_industry_demo;ind_glass_flat_rege_0;flow_volume;ind;glass;flat;0;;;"[""iip_glass_flat_melt""]";2035;MWh;0.8889
sedos_industry_demo;ind_glass_flat_rege_1;flow_volume;ind;glass;flat;1;;;"[""sec_waste_heat_high_glass""]";2035;MWh;2.098085
sedos_industry_demo;ind_glass_flat_rege_1;flow_volume;ind;glass;flat;1;;;"[""iip_glass_flat_melt""]";2035;MWh;1.1341
sedos_industry_demo;ind_glass_flat_fin_0;flow_volume;ind;glass;flat;0;;;"[""exo_glass_flat""]";2035;MWh;2.023
sedos_industry_demo;ind_glass_cont_forming_0;flow_volume;ind;glass;cont;0;;;"[""exo_glass_cont""]";2035;MWh;4.885
sedos_industry_demo;ind_glass_cont_batchplant_0;flow_volume;ind;glass;cont;0;;;"[""iip_glass_cont_batch""]";2035;MWh;4.885
sedos_industry_demo;ind_glass_cont_recu_0;flow_volume;ind;glass;cont;0;;;"[""sec_waste_heat_high_glass""]";2035;MWh;0.616605
sedos_industry_demo;ind_glass_cont_recu_0;flow_volume;ind;glass;cont;0;;;"[""iip_glass_cont_melt""]";2035;MWh;0.3333
sedos_industry_demo;ind_glass_cont_rege_0;flow_volume;ind;glass;cont;0;;;"[""sec_waste_heat_high_glass""]";2035;MWh;2.740775
sedos_industry_demo;ind_glass_cont_rege_0;flow_volume;ind;glass;cont;0;;;"[""iip_glass_cont_melt""]";2035;MWh;1.4815
sedos_industry_demo;ind_glass_cont_rege_1;flow_volume;ind;glass;cont;1;;;"[""sec_waste_heat_high_glass""]";2035;MWh;5.67987
sedos_industry_demo;ind_glass_cont_rege_1;flow_volume;ind;glass;cont;1;;;"[""iip_glass_cont_melt""]";2035;MWh;3.0702
sedos_industry_demo;ind_glass_fibe_0;flow_volume;ind;glass;fibe;0;;;"[""exo_glass_fibe""]";2035;MWh;0.3169
sedos_industry_demo;ind_glass_fibe_1;flow_volume;ind;glass;fibe;1;;;"[""exo_glass_fibe""]";2035;MWh;0.6621
sedos_industry_demo;ind_glass_spec_0;flow_volume;ind;glass;spec;0;;;"[""exo_glass_spec""]";2035;MWh;0.1456
sedos_industry_demo;ind_glass_spec_1;flow_volume;ind;glass;spec;1;;;"[""exo_glass_spec""]";2035;MWh;0.2304
sedos_industry_demo;ind_steel_casting_0;flow_volume;ind;steel;casting;0;;;"[""exo_steel""]";2035;MWh;15.7778
sedos_industry_demo;ind_steel_casting_1;flow_volume;ind;steel;casting;1;;;"[""exo_steel""]";2035;MWh;28.4322
sedos_industry_demo;ind_steel_elefu_0;flow_volume;ind;steel;elefu;0;;;"[""iip_steel_crudesteel""]";2035;MWh;3.94445
sedos_industry_demo;ind_steel_elefu_1;flow_volume;ind;steel;elefu;1;;;"[""iip_steel_crudesteel""]";2035;MWh;40.26555
sedos_industry_demo;ind_paper_hq_finish_0;flow_volume;ind;paper;hq;0;;;"[""exo_paper_hq""]";2035;MWh;4.6852
sedos_industry_demo;ind_paper_hq_finish_1;flow_volume;ind;paper;hq;1;;;"[""exo_paper_hq""]";2035;MWh;8.4019
sedos_industry_demo;ind_paper_lq_finish_0;flow_volume;ind;paper;lq;0;;;"[""exo_paper_lq""]";2035;MWh;3.7789
sedos_industry_demo;ind_paper_lq_finish_0;flow_volume;ind;paper;lq;0;;;"[""sec_waste_heat_high_paper""]";2035;MWh;6.235185
sedos_industry_demo;ind_paper_lq_finish_1;flow_volume;ind;paper;lq;1;;;"[""exo_paper_lq""]";2035;MWh;6.634
sedos_industry_demo;ind_paper_lq_finish_1;flow_volume;ind;paper;lq;1;;;"[""sec_waste_heat_high_paper""]";2035;MWh;10.9461
sedos_industry_demo;ind_paper_mech_pulp_1;flow_volume;ind;paper;mech;1;;;"[""sec_waste_heat_high_paper""]";2035;MWh;37.5337982
sedos_industry_demo;ind_paper_mech_pulp_1;flow_volume;ind;paper;mech;1;;;"[""iip_paper_pulp""]";2035;MWh;14.83549336
sedos_industry_demo;ind_source_steel_scrap_iron;flow_volume;ind;source;steel;0;;;"[""iip_steel_scrap""]";2035;MWh;48.236555
sedos_industry_demo;ind_source_aluminium_scrap;flow_volume;ind;source;aluminium;0;;;"[""iip_aluminum_scrap""]";2035;MWh;1.365
sedos_industry_demo;ind_source_copper_scrap;flow_volume;ind;source;copper;0;;;"[""iip_copper_scrap""]";2035;MWh;0.5938544
sedos_industry_demo;ind_aluminum_aluminabayer_0;flow_volume;ind;aluminum;aluminabayer;0;;;"[""iip_aluminum_alumina""]";2040;MWh;0.3741
sedos_industry_demo;ind_aluminum_aluminabayer_1;flow_volume;ind;aluminum;aluminabayer;1;;;"[""iip_aluminum_alumina""]";2040;MWh;1.9999
sedos_industry_demo;ind_aluminum_fin_0;flow_volume;ind;aluminum;fin;0;;;"[""exo_aluminum""]";2040;MWh;0.187
sedos_industry_demo;ind_aluminum_fin_1;flow_volume;ind;aluminum;fin;1;;;"[""exo_aluminum""]";2040;MWh;1.113
sedos_industry_demo;ind_aluminum_sec_0;flow_volume;ind;aluminum;sec;0;;;"[""iip_aluminum_crude""]";2040;MWh;0.113
sedos_industry_demo;ind_aluminum_sec_1;flow_volume;ind;aluminum;sec;1;;;"[""iip_aluminum_crude""]";2040;MWh;1.187
sedos_industry_demo;ind_cement_rk_0;flow_volume;ind;cement;rk;0;;;"[""sec_waste_heat_high_cement""]";2040;MWh;0.159443
sedos_industry_demo;ind_cement_rk_0;flow_volume;ind;cement;rk;0;;;"[""iip_cement_clinker""]";2040;MWh;0.7055
sedos_industry_demo;ind_cement_rk_1;flow_volume;ind;cement;rk;1;;;"[""sec_waste_heat_high_cement""]";2040;MWh;5.61611356
sedos_industry_demo;ind_cement_rk_1;flow_volume;ind;cement;rk;1;;;"[""iip_cement_clinker""]";2040;MWh;24.85006
sedos_industry_demo;ind_cement_finish_1;flow_volume;ind;cement;finish;1;;;"[""exo_cement""]";2040;MWh;34.6
sedos_industry_demo;ind_cement_rawmats_1;flow_volume;ind;cement;rawmats;1;;;"[""iip_cement_rawmeal""]";2040;MWh;25.55556
sedos_industry_demo;ind_copper_fin_0;flow_volume;ind;copper;fin;0;;;"[""exo_copper""]";2040;MWh;0.1296
sedos_industry_demo;ind_copper_fin_0;flow_volume;ind;copper;fin;0;;;"[""sec_waste_heat_high_copper""]";2040;MWh;0.60912
sedos_industry_demo;ind_copper_fin_0;flow_volume;ind;copper;fin;0;;;"[""iip_copper_scrap""]";2040;MWh;0.005184
sedos_industry_demo;ind_copper_fin_1;flow_volume;ind;copper;fin;1;;;"[""exo_copper""]";2040;MWh;0.5944
sedos_industry_demo;ind_copper_fin_1;flow_volume;ind;copper;fin;1;;;"[""sec_waste_heat_high_copper""]";2040;MWh;2.79368
sedos_industry_demo;ind_copper_fin_1;flow_volume;ind;copper;fin;1;;;"[""iip_copper_scrap""]";2040;MWh;0.023776
sedos_industry_demo;ind_copper_pri_0;flow_volume;ind;copper;pri;0;;;"[""iip_copper_crude""]";2040;MWh;0.077
sedos_industry_demo;ind_copper_sec_0;flow_volume;ind;copper;sec;0;;;"[""iip_copper_crude""]";2040;MWh;0.0578
sedos_industry_demo;ind_copper_sec_1;flow_volume;ind;copper;sec;1;;;"[""iip_copper_crude""]";2040;MWh;0.61816
sedos_industry_demo;ind_glass_flat_forming_0;flow_volume;ind;glass;flat;0;;;"[""iip_glass_flat_form""]";2040;MWh;2.023
sedos_industry_demo;ind_glass_flat_batchplant_0;flow_volume;ind;glass;flat;0;;;"[""iip_glass_flat_batch""]";2040;MWh;2.023
sedos_industry_demo;ind_glass_flat_rege_0;flow_volume;ind;glass;flat;0;;;"[""sec_waste_heat_high_glass""]";2040;MWh;0.82214
sedos_industry_demo;ind_glass_flat_rege_0;flow_volume;ind;glass;flat;0;;;"[""iip_glass_flat_melt""]";2040;MWh;0.4444
sedos_industry_demo;ind_glass_flat_rege_1;flow_volume;ind;glass;flat;1;;;"[""sec_waste_heat_high_glass""]";2040;MWh;2.92041
sedos_industry_demo;ind_glass_flat_rege_1;flow_volume;ind;glass;flat;1;;;"[""iip_glass_flat_melt""]";2040;MWh;1.5786
sedos_industry_demo;ind_glass_flat_fin_0;flow_volume;ind;glass;flat;0;;;"[""exo_glass_flat""]";2040;MWh;2.023
sedos_industry_demo;ind_glass_cont_forming_0;flow_volume;ind;glass;cont;0;;;"[""exo_glass_cont""]";2040;MWh;4.885
sedos_industry_demo;ind_glass_cont_batchplant_1;flow_volume;ind;glass;cont;1;;;"[""iip_glass_cont_batch""]";2040;MWh;4.885
sedos_industry_demo;ind_glass_cont_recu_0;flow_volume;ind;glass;cont;0;;;"[""sec_waste_heat_high_glass""]";2040;MWh;0.308395
sedos_industry_demo;ind_glass_cont_recu_0;flow_volume;ind;glass;cont;0;;;"[""iip_glass_cont_melt""]";2040;MWh;0.1667
sedos_industry_demo;ind_glass_cont_rege_0;flow_volume;ind;glass;cont;0;;;"[""sec_waste_heat_high_glass""]";2040;MWh;1.370295
sedos_industry_demo;ind_glass_cont_rege_0;flow_volume;ind;glass;cont;0;;;"[""iip_glass_cont_melt""]";2040;MWh;0.7407
sedos_industry_demo;ind_glass_cont_rege_1;flow_volume;ind;glass;cont;1;;;"[""sec_waste_heat_high_glass""]";2040;MWh;7.35856
sedos_industry_demo;ind_glass_cont_rege_1;flow_volume;ind;glass;cont;1;;;"[""iip_glass_cont_melt""]";2040;MWh;3.9776
sedos_industry_demo;ind_glass_fibe_0;flow_volume;ind;glass;fibe;0;;;"[""exo_glass_fibe""]";2040;MWh;0.1584
sedos_industry_demo;ind_glass_fibe_1;flow_volume;ind;glass;fibe;1;;;"[""exo_glass_fibe""]";2040;MWh;0.8206
sedos_industry_demo;ind_glass_spec_0;flow_volume;ind;glass;spec;0;;;"[""exo_glass_spec""]";2040;MWh;0.0728
sedos_industry_demo;ind_glass_spec_1;flow_volume;ind;glass;spec;1;;;"[""exo_glass_spec""]";2040;MWh;0.3032
sedos_industry_demo;ind_steel_casting_0;flow_volume;ind;steel;casting;0;;;"[""exo_steel""]";2040;MWh;7.8889
sedos_industry_demo;ind_steel_casting_1;flow_volume;ind;steel;casting;1;;;"[""exo_steel""]";2040;MWh;37.8111
sedos_industry_demo;ind_steel_elefu_0;flow_volume;ind;steel;elefu;0;;;"[""iip_steel_crudesteel""]";2040;MWh;1.972225
sedos_industry_demo;ind_steel_elefu_1;flow_volume;ind;steel;elefu;1;;;"[""iip_steel_crudesteel""]";2040;MWh;43.727775
sedos_industry_demo;ind_paper_hq_finish_0;flow_volume;ind;paper;hq;0;;;"[""exo_paper_hq""]";2040;MWh;2.3426
sedos_industry_demo;ind_paper_hq_finish_1;flow_volume;ind;paper;hq;1;;;"[""exo_paper_hq""]";2040;MWh;10.8002
sedos_industry_demo;ind_paper_lq_finish_0;flow_volume;ind;paper;lq;0;;;"[""exo_paper_lq""]";2040;MWh;1.8894
sedos_industry_demo;ind_paper_lq_finish_0;flow_volume;ind;paper;lq;0;;;"[""sec_waste_heat_high_paper""]";2040;MWh;3.11751
sedos_industry_demo;ind_paper_lq_finish_1;flow_volume;ind;paper;lq;1;;;"[""exo_paper_lq""]";2040;MWh;8.5678
sedos_industry_demo;ind_paper_lq_finish_1;flow_volume;ind;paper;lq;1;;;"[""sec_waste_heat_high_paper""]";2040;MWh;14.13687
sedos_industry_demo;ind_paper_mech_pulp_1;flow_volume;ind;paper;mech;1;;;"[""sec_waste_heat_high_paper""]";2040;MWh;37.69350981
sedos_industry_demo;ind_paper_mech_pulp_1;flow_volume;ind;paper;mech;1;;;"[""iip_paper_pulp""]";2040;MWh;14.89862048
sedos_industry_demo;ind_source_steel_scrap_iron;flow_volume;ind;source;steel;0;;;"[""iip_steel_scrap""]";2040;MWh;50.0727775
sedos_industry_demo;ind_source_aluminium_scrap;flow_volume;ind;source;aluminium;0;;;"[""iip_aluminum_scrap""]";2040;MWh;1.365
sedos_industry_demo;ind_source_copper_scrap;flow_volume;ind;source;copper;0;;;"[""iip_copper_scrap""]";2040;MWh;0.6740384
sedos_industry_demo;ind_aluminum_aluminabayer_1;flow_volume;ind;aluminum;aluminabayer;1;;;"[""iip_aluminum_alumina""]";2045;MWh;2.5962
sedos_industry_demo;ind_aluminum_fin_1;flow_volume;ind;aluminum;fin;1;;;"[""exo_aluminum""]";2045;MWh;1.2981
sedos_industry_demo;ind_aluminum_sec_1;flow_volume;ind;aluminum;sec;1;;;"[""iip_aluminum_crude""]";2045;MWh;1.2981
sedos_industry_demo;ind_cement_rk_1;flow_volume;ind;cement;rk;1;;;"[""sec_waste_heat_high_cement""]";2045;MWh;5.77555656
sedos_industry_demo;ind_cement_rk_1;flow_volume;ind;cement;rk;1;;;"[""iip_cement_clinker""]";2045;MWh;25.55556
sedos_industry_demo;ind_cement_finish_1;flow_volume;ind;cement;finish;1;;;"[""exo_cement""]";2045;MWh;34.6
sedos_industry_demo;ind_cement_rawmats_1;flow_volume;ind;cement;rawmats;1;;;"[""iip_cement_rawmeal""]";2045;MWh;25.55556
sedos_industry_demo;ind_copper_fin_1;flow_volume;ind;copper;fin;1;;;"[""exo_copper""]";2045;MWh;0.724
sedos_industry_demo;ind_copper_fin_1;flow_volume;ind;copper;fin;1;;;"[""sec_waste_heat_high_copper""]";2045;MWh;3.4028
sedos_industry_demo;ind_copper_fin_1;flow_volume;ind;copper;fin;1;;;"[""iip_copper_scrap""]";2045;MWh;0.02896
sedos_industry_demo;ind_copper_sec_1;flow_volume;ind;copper;sec;1;;;"[""iip_copper_crude""]";2045;MWh;0.75296
sedos_industry_demo;ind_glass_flat_forming_1;flow_volume;ind;glass;flat;1;;;"[""iip_glass_flat_form""]";2045;MWh;2.023
sedos_industry_demo;ind_glass_flat_batchplant_1;flow_volume;ind;glass;flat;1;;;"[""iip_glass_flat_batch""]";2045;MWh;2.023
sedos_industry_demo;ind_glass_flat_rege_1;flow_volume;ind;glass;flat;1;;;"[""sec_waste_heat_high_glass""]";2045;MWh;3.74255
sedos_industry_demo;ind_glass_flat_rege_1;flow_volume;ind;glass;flat;1;;;"[""iip_glass_flat_melt""]";2045;MWh;2.023
sedos_industry_demo;ind_glass_flat_fin_1;flow_volume;ind;glass;flat;1;;;"[""exo_glass_flat""]";2045;MWh;2.023
sedos_industry_demo;ind_glass_cont_forming_0;flow_volume;ind;glass;cont;0;;;"[""exo_glass_cont""]";2045;MWh;4.885
sedos_industry_demo;ind_glass_cont_batchplant_1;flow_volume;ind;glass;cont;1;;;"[""iip_glass_cont_batch""]";2045;MWh;4.885
sedos_industry_demo;ind_glass_cont_rege_1;flow_volume;ind;glass;cont;1;;;"[""sec_waste_heat_high_glass""]";2045;MWh;9.03725
sedos_industry_demo;ind_glass_cont_rege_1;flow_volume;ind;glass;cont;1;;;"[""iip_glass_cont_melt""]";2045;MWh;4.885
sedos_industry_demo;ind_glass_fibe_1;flow_volume;ind;glass;fibe;1;;;"[""exo_glass_fibe""]";2045;MWh;0.979
sedos_industry_demo;ind_glass_spec_1;flow_volume;ind;glass;spec;1;;;"[""exo_glass_spec""]";2045;MWh;0.376
sedos_industry_demo;ind_steel_casting_1;flow_volume;ind;steel;casting;1;;;"[""exo_steel""]";2045;MWh;41.0148
sedos_industry_demo;ind_steel_elefu_1;flow_volume;ind;steel;elefu;1;;;"[""iip_steel_crudesteel""]";2045;MWh;41.0148
sedos_industry_demo;ind_paper_hq_finish_1;flow_volume;ind;paper;hq;1;;;"[""exo_paper_hq""]";2045;MWh;13.1428
sedos_industry_demo;ind_paper_lq_finish_1;flow_volume;ind;paper;lq;1;;;"[""exo_paper_lq""]";2045;MWh;10.4572
sedos_industry_demo;ind_paper_lq_finish_1;flow_volume;ind;paper;lq;1;;;"[""sec_waste_heat_high_paper""]";2045;MWh;17.25438
sedos_industry_demo;ind_paper_mech_pulp_1;flow_volume;ind;paper;mech;1;;;"[""sec_waste_heat_high_paper""]";2045;MWh;37.69350981
sedos_industry_demo;ind_paper_mech_pulp_1;flow_volume;ind;paper;mech;1;;;"[""iip_paper_pulp""]";2045;MWh;14.89862048
sedos_industry_demo;ind_source_steel_scrap_iron;flow_volume;ind;source;steel;0;;;"[""iip_steel_scrap""]";2045;MWh;45.11628
sedos_industry_demo;ind_source_aluminium_scrap;flow_volume;ind;source;aluminium;0;;;"[""iip_aluminum_scrap""]";2045;MWh;1.363005
sedos_industry_demo;ind_source_copper_scrap;flow_volume;ind;source;copper;0;;;"[""iip_copper_scrap""]";2045;MWh;0.7541184
sedos_industry_demo;ind_aluminum_aluminabayer_1;flow_volume;ind;aluminum;aluminabayer;1;;;"[""iip_aluminum_alumina""]";2050;MWh;2.6438
sedos_industry_demo;ind_aluminum_fin_1;flow_volume;ind;aluminum;fin;1;;;"[""exo_aluminum""]";2050;MWh;1.3219
sedos_industry_demo;ind_aluminum_sec_1;flow_volume;ind;aluminum;sec;1;;;"[""iip_aluminum_crude""]";2050;MWh;1.3219
sedos_industry_demo;ind_cement_rk_1;flow_volume;ind;cement;rk;1;;;"[""sec_waste_heat_high_cement""]";2050;MWh;5.77555656
sedos_industry_demo;ind_cement_rk_1;flow_volume;ind;cement;rk;1;;;"[""iip_cement_clinker""]";2050;MWh;25.55556
sedos_industry_demo;ind_cement_finish_1;flow_volume;ind;cement;finish;1;;;"[""exo_cement""]";2050;MWh;34.6
sedos_industry_demo;ind_cement_rawmats_1;flow_volume;ind;cement;rawmats;1;;;"[""iip_cement_rawmeal""]";2050;MWh;25.55556
sedos_industry_demo;ind_copper_fin_1;flow_volume;ind;copper;fin;1;;;"[""exo_copper""]";2050;MWh;0.724
sedos_industry_demo;ind_copper_fin_1;flow_volume;ind;copper;fin;1;;;"[""sec_waste_heat_high_copper""]";2050;MWh;3.4028
sedos_industry_demo;ind_copper_fin_1;flow_volume;ind;copper;fin;1;;;"[""iip_copper_scrap""]";2050;MWh;0.02896
sedos_industry_demo;ind_copper_sec_1;flow_volume;ind;copper;sec;1;;;"[""iip_copper_crude""]";2050;MWh;0.75296
sedos_industry_demo;ind_glass_flat_forming_1;flow_volume;ind;glass;flat;1;;;"[""iip_glass_flat_form""]";2050;MWh;2.023
sedos_industry_demo;ind_glass_flat_batchplant_1;flow_volume;ind;glass;flat;1;;;"[""iip_glass_flat_batch""]";2050;MWh;2.023
sedos_industry_demo;ind_glass_flat_rege_1;flow_volume;ind;glass;flat;1;;;"[""sec_waste_heat_high_glass""]";2050;MWh;3.74255
sedos_industry_demo;ind_glass_flat_rege_1;flow_volume;ind;glass;flat;1;;;"[""iip_glass_flat_melt""]";2050;MWh;2.023
sedos_industry_demo;ind_glass_flat_fin_1;flow_volume;ind;glass;flat;1;;;"[""exo_glass_flat""]";2050;MWh;2.023
sedos_industry_demo;ind_glass_cont_forming_0;flow_volume;ind;glass;cont;0;;;"[""exo_glass_cont""]";2050;MWh;4.885
sedos_industry_demo;ind_glass_cont_batchplant_1;flow_volume;ind;glass;cont;1;;;"[""iip_glass_cont_batch""]";2050;MWh;4.885
sedos_industry_demo;ind_glass_cont_rege_1;flow_volume;ind;glass;cont;1;;;"[""sec_waste_heat_high_glass""]";2050;MWh;9.03725
sedos_industry_demo;ind_glass_cont_rege_1;flow_volume;ind;glass;cont;1;;;"[""iip_glass_cont_melt""]";2050;MWh;4.885
sedos_industry_demo;ind_glass_fibe_1;flow_volume;ind;glass;fibe;1;;;"[""exo_glass_fibe""]";2050;MWh;0.979
sedos_industry_demo;ind_glass_spec_1;flow_volume;ind;glass;spec;1;;;"[""exo_glass_spec""]";2050;MWh;0.376
sedos_industry_demo;ind_steel_casting_1;flow_volume;ind;steel;casting;1;;;"[""exo_steel""]";2050;MWh;40.3017
sedos_industry_demo;ind_steel_elefu_1;flow_volume;ind;steel;elefu;1;;;"[""iip_steel_crudesteel""]";2050;MWh;40.3017
sedos_industry_demo;ind_paper_hq_finish_1;flow_volume;ind;paper;hq;1;;;"[""exo_paper_hq""]";2050;MWh;13.1428
sedos_industry_demo;ind_paper_lq_finish_1;flow_volume;ind;paper;lq;1;;;"[""exo_paper_lq""]";2050;MWh;10.4572
sedos_industry_demo;ind_paper_lq_finish_1;flow_volume;ind;paper;lq;1;;;"[""sec_waste_heat_high_paper""]";2050;MWh;17.25438
sedos_industry_demo;ind_paper_mech_pulp_1;flow_volume;ind;paper;mech;1;;;"[""sec_waste_heat_high_paper""]";2050;MWh;37.69350981
sedos_industry_demo;ind_paper_mech_pulp_1;flow_volume;ind;paper;mech;1;;;"[""iip_paper_pulp""]";2050;MWh;14.89862048
sedos_industry_demo;ind_source_steel_scrap_iron;flow_volume;ind;source;steel;0;;;"[""iip_steel_scrap""]";2050;MWh;44.33187
sedos_industry_demo;ind_source_aluminium_scrap;flow_volume;ind;source;aluminium;0;;;"[""iip_aluminum_scrap""]";2050;MWh;1.387995
sedos_industry_demo;ind_source_copper_scrap;flow_volume;ind;source;copper;0;;;"[""iip_copper_scrap""]";2050;MWh;0.7541184
sedos_industry_demo;ind_aluminum_aluminabayer_1;flow_volume;ind;aluminum;aluminabayer;1;;;"[""iip_aluminum_alumina""]";2060;MWh;2.6438
sedos_industry_demo;ind_aluminum_fin_1;flow_volume;ind;aluminum;fin;1;;;"[""exo_aluminum""]";2060;MWh;1.3219
sedos_industry_demo;ind_aluminum_sec_1;flow_volume;ind;aluminum;sec;1;;;"[""iip_aluminum_crude""]";2060;MWh;1.3219
sedos_industry_demo;ind_cement_rk_1;flow_volume;ind;cement;rk;1;;;"[""sec_waste_heat_high_cement""]";2060;MWh;5.77555656
